 staff_id | first_name | last_name | department_id |             email_address             |       created_at        |      last_updated       
----------+------------+-----------+---------------+---------------------------------------+-------------------------+-------------------------
        1 | Jeremie    | Franey    |             2 | jeremie.franey@terrifictotes.com      | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
        2 | Deron      | Beier     |             6 | deron.beier@terrifictotes.com         | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
        3 | Jeanette   | Erdman    |             6 | jeanette.erdman@terrifictotes.com     | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
        4 | Ana        | Glover    |             3 | ana.glover@terrifictotes.com          | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
        5 | Magdalena  | Zieme     |             8 | magdalena.zieme@terrifictotes.com     | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
        6 | Korey      | Kreiger   |             3 | korey.kreiger@terrifictotes.com       | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
        7 | Raphael    | Rippin    |             2 | raphael.rippin@terrifictotes.com      | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
        8 | Oswaldo    | Bergstrom |             7 | oswaldo.bergstrom@terrifictotes.com   | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
        9 | Brody      | Ratke     |             2 | brody.ratke@terrifictotes.com         | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       10 | Jazmyn     | Kuhn      |             2 | jazmyn.kuhn@terrifictotes.com         | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       11 | Meda       | Cremin    |             5 | meda.cremin@terrifictotes.com         | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       12 | Imani      | Walker    |             5 | imani.walker@terrifictotes.com        | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       13 | Stan       | Lehner    |             4 | stan.lehner@terrifictotes.com         | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       14 | Rigoberto  | VonRueden |             7 | rigoberto.vonrueden@terrifictotes.com | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       15 | Tom        | Gutkowski |             3 | tom.gutkowski@terrifictotes.com       | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       16 | Jett       | Parisian  |             6 | jett.parisian@terrifictotes.com       | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       17 | Irving     | O'Keefe   |             3 | irving.o'keefe@terrifictotes.com      | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       18 | Tomasa     | Moore     |             8 | tomasa.moore@terrifictotes.com        | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       19 | Pierre     | Sauer     |             2 | pierre.sauer@terrifictotes.com        | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       20 | Flavio     | Kulas     |             3 | flavio.kulas@terrifictotes.com        | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
(20 rows)

 count 
-------
     8
(1 row)

 count 
-------
  5992
(1 row)

 staff_id | first_name | last_name | department_name 
----------+------------+-----------+-----------------
        1 | Jeremie    | Franey    | Purchasing
        2 | Deron      | Beier     | Facilities
        3 | Jeanette   | Erdman    | Facilities
        4 | Ana        | Glover    | Production
        5 | Magdalena  | Zieme     | HR
        6 | Korey      | Kreiger   | Production
        7 | Raphael    | Rippin    | Purchasing
        8 | Oswaldo    | Bergstrom | Communications
        9 | Brody      | Ratke     | Purchasing
       10 | Jazmyn     | Kuhn      | Purchasing
       11 | Meda       | Cremin    | Finance
       12 | Imani      | Walker    | Finance
       13 | Stan       | Lehner    | Dispatch
       14 | Rigoberto  | VonRueden | Communications
       15 | Tom        | Gutkowski | Production
       16 | Jett       | Parisian  | Facilities
       17 | Irving     | O'Keefe   | Production
       18 | Tomasa     | Moore     | HR
       19 | Pierre     | Sauer     | Purchasing
       20 | Flavio     | Kulas     | Production
(20 rows)

 transaction_id | transaction_type | sales_order_id | purchase_order_id |       created_at        |      last_updated       
          20301 | SALE             |          14362 |                   | 2025-05-28 09:05:09.976 | 2025-05-28 09:05:09.976
          20302 | PURCHASE         |                |              5940 | 2025-05-28 09:14:09.751 | 2025-05-28 09:14:09.751
          20303 | PURCHASE         |                |              5941 | 2025-05-28 09:40:10.187 | 2025-05-28 09:40:10.187
          20304 | SALE             |          14363 |                   | 2025-05-28 09:49:09.932 | 2025-05-28 09:49:09.932
          20305 | SALE             |          14364 |                   | 2025-05-28 10:04:10.188 | 2025-05-28 10:04:10.188
          20306 | PURCHASE         |                |              5942 | 2025-05-28 10:13:09.979 | 2025-05-28 10:13:09.979
          20307 | PURCHASE         |                |              5943 | 2025-05-28 10:47:10.074 | 2025-05-28 10:47:10.074
          20308 | SALE             |          14365 |                   | 2025-05-28 11:02:09.918 | 2025-05-28 11:02:09.918
          20309 | SALE             |          14366 |                   | 2025-05-28 11:11:10.08  | 2025-05-28 11:11:10.08
          20310 | PURCHASE         |                |              5944 | 2025-05-28 11:22:10.035 | 2025-05-28 11:22:10.035
          20311 | PURCHASE         |                |              5945 | 2025-05-28 11:57:09.885 | 2025-05-28 11:57:09.885
          20312 | SALE             |          14367 |                   | 2025-05-28 12:20:10.27  | 2025-05-28 12:20:10.27
          20313 | SALE             |          14368 |                   | 2025-05-28 12:54:09.877 | 2025-05-28 12:54:09.877
          20314 | PURCHASE         |                |              5946 | 2025-05-28 13:02:10.187 | 2025-05-28 13:02:10.187
          20315 | SALE             |          14369 |                   | 2025-05-28 13:31:10.105 | 2025-05-28 13:31:10.105
          20316 | PURCHASE         |                |              5947 | 2025-05-28 14:13:09.804 | 2025-05-28 14:13:09.804
          20317 | SALE             |          14370 |                   | 2025-05-28 15:10:09.865 | 2025-05-28 15:10:09.865
          20318 | PURCHASE         |                |              5948 | 2025-05-28 15:13:10.083 | 2025-05-28 15:13:10.083
          20319 | SALE             |          14371 |                   | 2025-05-28 15:27:09.717 | 2025-05-28 15:27:09.717
          20320 | SALE             |          14372 |                   | 2025-05-28 15:35:10.506 | 2025-05-28 15:35:10.506
          20321 | SALE             |          14373 |                   | 2025-05-28 15:37:09.854 | 2025-05-28 15:37:09.854
          20322 | SALE             |          14374 |                   | 2025-05-28 15:38:10.082 | 2025-05-28 15:38:10.082
          20323 | SALE             |          14375 |                   | 2025-05-28 15:56:10.01  | 2025-05-28 15:56:10.01
          20324 | SALE             |          14376 |                   | 2025-05-28 15:58:10.116 | 2025-05-28 15:58:10.116
          20325 | SALE             |          14377 |                   | 2025-05-28 16:31:09.868 | 2025-05-28 16:31:09.868
          20326 | SALE             |          14378 |                   | 2025-05-28 16:52:09.893 | 2025-05-28 16:52:09.893
          20327 | SALE             |          14379 |                   | 2025-05-28 17:05:10.018 | 2025-05-28 17:05:10.018
          20328 | SALE             |          14380 |                   | 2025-05-28 17:08:09.836 | 2025-05-28 17:08:09.836
          20329 | SALE             |          14381 |                   | 2025-05-28 17:16:09.918 | 2025-05-28 17:16:09.918
          20330 | SALE             |          14382 |                   | 2025-05-28 17:39:09.76  | 2025-05-28 17:39:09.76
          20331 | PURCHASE         |                |              5949 | 2025-05-28 17:41:10.098 | 2025-05-28 17:41:10.098
          20332 | SALE             |          14383 |                   | 2025-05-28 17:42:09.779 | 2025-05-28 17:42:09.779
          20333 | SALE             |          14384 |                   | 2025-05-28 18:04:09.875 | 2025-05-28 18:04:09.875
          20334 | PURCHASE         |                |              5950 | 2025-05-28 18:07:10.002 | 2025-05-28 18:07:10.002
          20335 | PURCHASE         |                |              5951 | 2025-05-28 18:51:09.854 | 2025-05-28 18:51:09.854
          20336 | SALE             |          14385 |                   | 2025-05-28 18:59:10.164 | 2025-05-28 18:59:10.164
          20337 | SALE             |          14386 |                   | 2025-05-29 08:06:10.041 | 2025-05-29 08:06:10.041
          20338 | SALE             |          14387 |                   | 2025-05-29 09:10:09.872 | 2025-05-29 09:10:09.872
          20339 | SALE             |          14388 |                   | 2025-05-29 10:29:09.945 | 2025-05-29 10:29:09.945
          20340 | SALE             |          14389 |                   | 2025-05-29 10:34:10.078 | 2025-05-29 10:34:10.078
          20341 | SALE             |          14390 |                   | 2025-05-29 10:49:09.827 | 2025-05-29 10:49:09.827
          20342 | PURCHASE         |                |              5952 | 2025-05-29 10:52:10.085 | 2025-05-29 10:52:10.085
          20343 | SALE             |          14391 |                   | 2025-05-29 10:57:09.862 | 2025-05-29 10:57:09.862
          20344 | SALE             |          14392 |                   | 2025-05-29 11:05:09.922 | 2025-05-29 11:05:09.922
          20345 | SALE             |          14393 |                   | 2025-05-29 11:13:09.778 | 2025-05-29 11:13:09.778
          20346 | PURCHASE         |                |              5953 | 2025-05-29 11:20:09.768 | 2025-05-29 11:20:09.768
          20347 | SALE             |          14394 |                   | 2025-05-29 11:31:09.858 | 2025-05-29 11:31:09.858
          20348 | SALE             |          14395 |                   | 2025-05-29 11:35:10.172 | 2025-05-29 11:35:10.172
          20349 | SALE             |          14396 |                   | 2025-05-29 11:41:09.762 | 2025-05-29 11:41:09.762
          20350 | SALE             |          14397 |                   | 2025-05-29 11:51:10.206 | 2025-05-29 11:51:10.206
          20351 | SALE             |          14398 |                   | 2025-05-29 12:27:10.424 | 2025-05-29 12:27:10.424
          20352 | SALE             |          14399 |                   | 2025-05-29 12:52:10.261 | 2025-05-29 12:52:10.261
          20353 | PURCHASE         |                |              5954 | 2025-05-29 12:55:09.906 | 2025-05-29 12:55:09.906
          20354 | SALE             |          14400 |                   | 2025-05-29 13:01:09.845 | 2025-05-29 13:01:09.845
          20355 | SALE             |          14401 |                   | 2025-05-29 13:04:10.147 | 2025-05-29 13:04:10.147
          20356 | SALE             |          14402 |                   | 2025-05-29 13:15:10.019 | 2025-05-29 13:15:10.019
          20357 | PURCHASE         |                |              5955 | 2025-05-29 13:22:10.237 | 2025-05-29 13:22:10.237
          20358 | SALE             |          14403 |                   | 2025-05-29 13:31:09.885 | 2025-05-29 13:31:09.885
          20359 | PURCHASE         |                |              5956 | 2025-05-29 13:39:10.127 | 2025-05-29 13:39:10.127
          20360 | SALE             |          14404 |                   | 2025-05-29 13:45:09.834 | 2025-05-29 13:45:09.834
          20361 | PURCHASE         |                |              5957 | 2025-05-29 13:51:09.755 | 2025-05-29 13:51:09.755
          20362 | PURCHASE         |                |              5958 | 2025-05-29 14:36:10.177 | 2025-05-29 14:36:10.177
          20363 | SALE             |          14405 |                   | 2025-05-29 14:42:10.093 | 2025-05-29 14:42:10.093
          20364 | SALE             |          14406 |                   | 2025-05-29 15:44:09.771 | 2025-05-29 15:44:09.771
          20365 | SALE             |          14407 |                   | 2025-05-29 15:53:10.164 | 2025-05-29 15:53:10.164
          20366 | PURCHASE         |                |              5959 | 2025-05-29 16:02:09.953 | 2025-05-29 16:02:09.953
          20367 | SALE             |          14408 |                   | 2025-05-29 16:20:10.148 | 2025-05-29 16:20:10.148
          20368 | SALE             |          14409 |                   | 2025-05-29 16:26:09.81  | 2025-05-29 16:26:09.81
          20369 | PURCHASE         |                |              5960 | 2025-05-29 16:31:10.145 | 2025-05-29 16:31:10.145
          20370 | SALE             |          14410 |                   | 2025-05-29 16:50:10.044 | 2025-05-29 16:50:10.044
          20371 | PURCHASE         |                |              5961 | 2025-05-29 16:53:10.213 | 2025-05-29 16:53:10.213
          20372 | SALE             |          14411 |                   | 2025-05-29 17:10:09.946 | 2025-05-29 17:10:09.946
          20373 | SALE             |          14412 |                   | 2025-05-29 17:31:09.738 | 2025-05-29 17:31:09.738
          20374 | SALE             |          14413 |                   | 2025-05-29 17:48:10.137 | 2025-05-29 17:48:10.137
          20375 | PURCHASE         |                |              5962 | 2025-05-29 17:51:09.786 | 2025-05-29 17:51:09.786
          20376 | SALE             |          14414 |                   | 2025-05-29 18:11:10.127 | 2025-05-29 18:11:10.127
          20377 | SALE             |          14415 |                   | 2025-05-30 08:01:10.542 | 2025-05-30 08:01:10.542
          20378 | SALE             |          14416 |                   | 2025-05-30 08:21:09.815 | 2025-05-30 08:21:09.815
          20379 | PURCHASE         |                |              5963 | 2025-05-30 08:55:09.812 | 2025-05-30 08:55:09.812
          20380 | SALE             |          14417 |                   | 2025-05-30 09:15:10.162 | 2025-05-30 09:15:10.162
          20381 | SALE             |          14418 |                   | 2025-05-30 09:20:09.912 | 2025-05-30 09:20:09.912
          20382 | PURCHASE         |                |              5964 | 2025-05-30 10:18:09.907 | 2025-05-30 10:18:09.907
          20383 | SALE             |          14419 |                   | 2025-05-30 10:53:10.148 | 2025-05-30 10:53:10.148
          20384 | SALE             |          14420 |                   | 2025-05-30 11:08:09.897 | 2025-05-30 11:08:09.897
          20385 | SALE             |          14421 |                   | 2025-05-30 11:33:10.075 | 2025-05-30 11:33:10.075
          20386 | SALE             |          14422 |                   | 2025-05-30 11:34:09.801 | 2025-05-30 11:34:09.801
          20387 | SALE             |          14423 |                   | 2025-05-30 11:35:09.855 | 2025-05-30 11:35:09.855
          20388 | SALE             |          14424 |                   | 2025-05-30 11:38:10.207 | 2025-05-30 11:38:10.207
          20389 | SALE             |          14425 |                   | 2025-05-30 12:08:10.067 | 2025-05-30 12:08:10.067
          20390 | SALE             |          14426 |                   | 2025-05-30 12:38:10.061 | 2025-05-30 12:38:10.061
          20391 | SALE             |          14427 |                   | 2025-05-30 12:49:10.089 | 2025-05-30 12:49:10.089
          20392 | SALE             |          14428 |                   | 2025-05-30 12:55:09.735 | 2025-05-30 12:55:09.735
          20393 | SALE             |          14429 |                   | 2025-05-30 12:57:09.696 | 2025-05-30 12:57:09.696
          20394 | PURCHASE         |                |              5965 | 2025-05-30 13:15:09.824 | 2025-05-30 13:15:09.824
          20395 | SALE             |          14430 |                   | 2025-05-30 13:16:09.996 | 2025-05-30 13:16:09.996
          20396 | SALE             |          14431 |                   | 2025-05-30 13:26:09.769 | 2025-05-30 13:26:09.769
          20397 | SALE             |          14432 |                   | 2025-05-30 13:41:10.116 | 2025-05-30 13:41:10.116
          20398 | PURCHASE         |                |              5966 | 2025-05-30 14:42:10.164 | 2025-05-30 14:42:10.164
          20399 | SALE             |          14433 |                   | 2025-05-30 15:05:10.168 | 2025-05-30 15:05:10.168
          20400 | SALE             |          14434 |                   | 2025-05-30 15:14:09.891 | 2025-05-30 15:14:09.891
          20401 | SALE             |          14435 |                   | 2025-05-30 15:28:10.203 | 2025-05-30 15:28:10.203
          20402 | SALE             |          14436 |                   | 2025-05-30 15:48:09.853 | 2025-05-30 15:48:09.853
          20403 | SALE             |          14437 |                   | 2025-05-30 15:50:10.088 | 2025-05-30 15:50:10.088
          20404 | SALE             |          14438 |                   | 2025-05-30 15:55:09.886 | 2025-05-30 15:55:09.886
          20405 | SALE             |          14439 |                   | 2025-05-30 16:08:10.166 | 2025-05-30 16:08:10.166
          20406 | PURCHASE         |                |              5967 | 2025-05-30 16:22:09.79  | 2025-05-30 16:22:09.79
          20407 | SALE             |          14440 |                   | 2025-05-30 16:28:10.29  | 2025-05-30 16:28:10.29
          20408 | SALE             |          14441 |                   | 2025-05-30 17:07:10.106 | 2025-05-30 17:07:10.106
          20409 | SALE             |          14442 |                   | 2025-05-30 17:25:09.767 | 2025-05-30 17:25:09.767
          20410 | SALE             |          14443 |                   | 2025-05-30 17:37:10.176 | 2025-05-30 17:37:10.176
          20411 | PURCHASE         |                |              5968 | 2025-05-30 18:07:09.759 | 2025-05-30 18:07:09.759
          20412 | SALE             |          14444 |                   | 2025-05-30 18:24:09.847 | 2025-05-30 18:24:09.847
          20413 | PURCHASE         |                |              5969 | 2025-05-30 18:39:09.912 | 2025-05-30 18:39:09.912
          20414 | SALE             |          14445 |                   | 2025-05-30 18:42:10.14  | 2025-05-30 18:42:10.14
          20415 | SALE             |          14446 |                   | 2025-05-30 18:59:09.855 | 2025-05-30 18:59:09.855
          20416 | SALE             |          14447 |                   | 2025-06-02 08:10:09.924 | 2025-06-02 08:10:09.924
          20417 | PURCHASE         |                |              5970 | 2025-06-02 08:15:10.139 | 2025-06-02 08:15:10.139
          20418 | SALE             |          14448 |                   | 2025-06-02 08:22:09.989 | 2025-06-02 08:22:09.989
          20419 | PURCHASE         |                |              5971 | 2025-06-02 08:53:09.904 | 2025-06-02 08:53:09.904
          20420 | SALE             |          14449 |                   | 2025-06-02 08:55:09.989 | 2025-06-02 08:55:09.989
          20421 | PURCHASE         |                |              5972 | 2025-06-02 09:11:10.225 | 2025-06-02 09:11:10.225
          20422 | SALE             |          14450 |                   | 2025-06-02 09:24:09.711 | 2025-06-02 09:24:09.711
          20423 | SALE             |          14451 |                   | 2025-06-02 09:28:09.915 | 2025-06-02 09:28:09.915
          20424 | SALE             |          14452 |                   | 2025-06-02 09:41:10.177 | 2025-06-02 09:41:10.177
          20425 | SALE             |          14453 |                   | 2025-06-02 09:52:09.766 | 2025-06-02 09:52:09.766
          20426 | PURCHASE         |                |              5973 | 2025-06-02 09:54:09.993 | 2025-06-02 09:54:09.993
          20427 | PURCHASE         |                |              5974 | 2025-06-02 10:11:09.861 | 2025-06-02 10:11:09.861
          20428 | SALE             |          14454 |                   | 2025-06-02 11:19:10.291 | 2025-06-02 11:19:10.291
          20429 | SALE             |          14455 |                   | 2025-06-02 11:41:10.067 | 2025-06-02 11:41:10.067
          20430 | SALE             |          14456 |                   | 2025-06-02 11:42:09.784 | 2025-06-02 11:42:09.784
          20431 | SALE             |          14457 |                   | 2025-06-02 12:32:09.919 | 2025-06-02 12:32:09.919
          20432 | SALE             |          14458 |                   | 2025-06-02 12:48:10.027 | 2025-06-02 12:48:10.027
          20433 | PURCHASE         |                |              5975 | 2025-06-02 13:13:10.128 | 2025-06-02 13:13:10.128
          20434 | SALE             |          14459 |                   | 2025-06-02 15:23:09.989 | 2025-06-02 15:23:09.989
          20435 | SALE             |          14460 |                   | 2025-06-02 15:30:10.14  | 2025-06-02 15:30:10.14
          20436 | PURCHASE         |                |              5976 | 2025-06-02 15:47:09.833 | 2025-06-02 15:47:09.833
          20437 | PURCHASE         |                |              5977 | 2025-06-02 16:05:10.161 | 2025-06-02 16:05:10.161
          20438 | SALE             |          14461 |                   | 2025-06-02 16:16:09.757 | 2025-06-02 16:16:09.757
          20439 | PURCHASE         |                |              5978 | 2025-06-02 16:32:10.16  | 2025-06-02 16:32:10.16
          20440 | SALE             |          14462 |                   | 2025-06-02 16:34:09.759 | 2025-06-02 16:34:09.759
          20441 | PURCHASE         |                |              5979 | 2025-06-02 16:54:10.146 | 2025-06-02 16:54:10.146
          20442 | SALE             |          14463 |                   | 2025-06-02 17:00:09.875 | 2025-06-02 17:00:09.875
          20443 | SALE             |          14464 |                   | 2025-06-02 17:30:10.505 | 2025-06-02 17:30:10.505
          20444 | PURCHASE         |                |              5980 | 2025-06-02 17:52:10.042 | 2025-06-02 17:52:10.042
          20445 | SALE             |          14465 |                   | 2025-06-02 18:10:09.803 | 2025-06-02 18:10:09.803
          20446 | SALE             |          14466 |                   | 2025-06-02 18:31:10.139 | 2025-06-02 18:31:10.139
          20447 | PURCHASE         |                |              5981 | 2025-06-03 08:05:10.09  | 2025-06-03 08:05:10.09
          20448 | SALE             |          14467 |                   | 2025-06-03 08:10:10.032 | 2025-06-03 08:10:10.032
          20449 | SALE             |          14468 |                   | 2025-06-03 08:28:09.802 | 2025-06-03 08:28:09.802
          20450 | SALE             |          14469 |                   | 2025-06-03 08:34:09.967 | 2025-06-03 08:34:09.967
          20451 | SALE             |          14470 |                   | 2025-06-03 08:38:09.774 | 2025-06-03 08:38:09.774
          20452 | SALE             |          14471 |                   | 2025-06-03 08:47:09.963 | 2025-06-03 08:47:09.963
          20453 | SALE             |          14472 |                   | 2025-06-03 09:20:09.826 | 2025-06-03 09:20:09.826
          20454 | SALE             |          14473 |                   | 2025-06-03 09:37:09.806 | 2025-06-03 09:37:09.806
          20455 | SALE             |          14474 |                   | 2025-06-03 09:38:09.792 | 2025-06-03 09:38:09.792
          20456 | SALE             |          14475 |                   | 2025-06-03 10:00:09.77  | 2025-06-03 10:00:09.77
          20457 | SALE             |          14476 |                   | 2025-06-03 10:37:10.204 | 2025-06-03 10:37:10.204
          20458 | PURCHASE         |                |              5982 | 2025-06-03 10:38:10.567 | 2025-06-03 10:38:10.567
          20459 | SALE             |          14477 |                   | 2025-06-03 10:52:09.923 | 2025-06-03 10:52:09.923
          20460 | SALE             |          14478 |                   | 2025-06-03 11:24:09.69  | 2025-06-03 11:24:09.69
          20461 | SALE             |          14479 |                   | 2025-06-03 11:39:10.071 | 2025-06-03 11:39:10.071
          20462 | SALE             |          14480 |                   | 2025-06-03 11:47:10.122 | 2025-06-03 11:47:10.122
          20463 | SALE             |          14481 |                   | 2025-06-03 12:13:09.849 | 2025-06-03 12:13:09.849
          20464 | PURCHASE         |                |              5983 | 2025-06-03 12:19:10.149 | 2025-06-03 12:19:10.149
          20465 | SALE             |          14482 |                   | 2025-06-03 12:31:09.705 | 2025-06-03 12:31:09.705
          20466 | SALE             |          14483 |                   | 2025-06-03 12:54:10.205 | 2025-06-03 12:54:10.205
          20467 | PURCHASE         |                |              5984 | 2025-06-03 13:00:09.918 | 2025-06-03 13:00:09.918
          20468 | SALE             |          14484 |                   | 2025-06-03 13:09:09.712 | 2025-06-03 13:09:09.712
          20469 | SALE             |          14485 |                   | 2025-06-03 13:30:09.862 | 2025-06-03 13:30:09.862
          20470 | SALE             |          14486 |                   | 2025-06-03 13:31:10.163 | 2025-06-03 13:31:10.163
          20471 | SALE             |          14487 |                   | 2025-06-03 13:36:09.841 | 2025-06-03 13:36:09.841
          20472 | SALE             |          14488 |                   | 2025-06-03 13:43:10.204 | 2025-06-03 13:43:10.204
          20473 | PURCHASE         |                |              5985 | 2025-06-03 13:52:10.158 | 2025-06-03 13:52:10.158
          20474 | SALE             |          14489 |                   | 2025-06-03 13:58:09.907 | 2025-06-03 13:58:09.907
          20475 | SALE             |          14490 |                   | 2025-06-03 14:02:10.003 | 2025-06-03 14:02:10.003
          20476 | SALE             |          14491 |                   | 2025-06-03 14:04:10.252 | 2025-06-03 14:04:10.252
          20477 | SALE             |          14492 |                   | 2025-06-03 14:39:09.777 | 2025-06-03 14:39:09.777
          20478 | SALE             |          14493 |                   | 2025-06-03 14:45:10.099 | 2025-06-03 14:45:10.099
          20479 | SALE             |          14494 |                   | 2025-06-03 14:47:09.922 | 2025-06-03 14:47:09.922
          20480 | SALE             |          14495 |                   | 2025-06-03 15:06:10.031 | 2025-06-03 15:06:10.031
          20481 | SALE             |          14496 |                   | 2025-06-03 15:21:10.208 | 2025-06-03 15:21:10.208
          20482 | SALE             |          14497 |                   | 2025-06-03 15:39:09.712 | 2025-06-03 15:39:09.712
          20483 | PURCHASE         |                |              5986 | 2025-06-03 16:12:09.782 | 2025-06-03 16:12:09.782
          20484 | PURCHASE         |                |              5987 | 2025-06-03 16:46:10.11  | 2025-06-03 16:46:10.11
          20485 | SALE             |          14498 |                   | 2025-06-03 16:49:09.823 | 2025-06-03 16:49:09.823
          20486 | SALE             |          14499 |                   | 2025-06-03 17:01:09.805 | 2025-06-03 17:01:09.805
          20487 | PURCHASE         |                |              5988 | 2025-06-03 17:13:10.112 | 2025-06-03 17:13:10.112
          20488 | PURCHASE         |                |              5989 | 2025-06-03 17:15:09.93  | 2025-06-03 17:15:09.93
          20489 | SALE             |          14500 |                   | 2025-06-03 17:16:09.792 | 2025-06-03 17:16:09.792
          20490 | PURCHASE         |                |              5990 | 2025-06-03 17:19:10.22  | 2025-06-03 17:19:10.22
          20491 | SALE             |          14501 |                   | 2025-06-03 18:01:10.359 | 2025-06-03 18:01:10.359
          20492 | PURCHASE         |                |              5991 | 2025-06-03 18:19:09.937 | 2025-06-03 18:19:09.937
          20493 | SALE             |          14502 |                   | 2025-06-03 18:25:10.194 | 2025-06-03 18:25:10.194
          20494 | PURCHASE         |                |              5992 | 2025-06-04 08:13:10.091 | 2025-06-04 08:13:10.091
          20495 | SALE             |          14503 |                   | 2025-06-04 08:25:10.176 | 2025-06-04 08:25:10.176
(850 rows)

